id,Exited
20984,0.21383930743769416
20985,0.4431740387554609
20986,0.06219625420804927
20987,0.02867481370154887
20988,0.04611744331194681
20989,0.5728512002059707
20990,0.4481330853210622
20991,0.013291482052729432
20992,0.14043675001522052
20993,0.0
20994,0.028221170784022816
20995,0.28683108811745045
20996,0.4604455821117279
20997,0.0
20998,0.09857316445245241
20999,0.09806024870070984
21000,0.18584957964562684
21001,0.02739300008415119
21002,0.013232621659003994
21003,0.015912299414591345
21004,0.0
21005,0.8863624480878831
21006,0.13690525294713407
21007,0.2308520834145419
21008,0.05873482279200071
21009,0.0
21010,0.0
21011,0.0
21012,0.026597109649848443
21013,0.574746785078728
21014,0.4047424135769654
21015,0.20305510608958424
21016,0.011442048658008987
21017,0.0435392694853876
21018,0.41420606065508686
21019,0.37672387123434353
21020,0.0
21021,0.3163290501118092
21022,0.04482386067281905
21023,0.0
21024,0.0
21025,0.42913011380671356
21026,0.1663123083300644
21027,0.37996840955930866
21028,0.5662181953824232
21029,0.11189636293079258
21030,0.3751005368168663
21031,0.5905247597191754
21032,0.05102116018395759
21033,0.05490026480486601
21034,0.0
21035,0.17034212428335208
21036,0.012584644578696996
21037,0.01272256627952584
21038,0.0
21039,0.1453945799668985
21040,0.0
21041,0.016829095973689086
21042,0.6989349759532834
21043,0.35337725448375834
21044,0.712973418899469
21045,0.14834944471331915
21046,0.8044031279979186
21047,0.17174621253413894
21048,0.0477108221429541
21049,0.8519541009098283
21050,0.25672642664403417
21051,0.012880739769254074
21052,0.5567014868239656
21053,0.02624179214943957
21054,0.0
21055,0.04462579326618609
21056,0.0
21057,0.0
21058,0.18350122863582413
21059,0.0
21060,0.013988431357400355
21061,0.0
21062,0.6767070932967991
21063,0.36941175138166554
21064,0.0
21065,0.4244203748576704
21066,0.3356066185701301
21067,0.15110004158449905
21068,0.01556264326757338
21069,0.01323322729321192
21070,0.1507395368457235
21071,0.3525226067706706
21072,0.8314182857656065
21073,0.0
21074,0.0
21075,0.6791796497420725
21076,0.1743803164540135
21077,0.03205081617671096
21078,0.2718446748512844
21079,0.0
21080,0.037321875462444504
21081,0.02410608811574687
21082,0.018905218177850572
21083,0.0
21084,0.01307698412507425
21085,0.16077353267096559
21086,0.025662599685591845
21087,0.0
21088,0.019101451458428165
21089,0.0
21090,0.06538696770773512
21091,0.15686215459746666
21092,0.3030428436912731
21093,0.023427303316526166
21094,0.10388273036108006
21095,0.0
21096,0.026352777661356228
21097,0.5151354181406257
21098,0.438018277468012
21099,0.33106455773580035
21100,0.10515841903451087
21101,0.8533949459406298
21102,0.01582384018657437
21103,0.01324840890908453
21104,0.0
21105,0.01567700318244765
21106,0.24363533616521058
21107,0.030195297385231308
21108,0.03418477190834549
21109,0.717179628953631
21110,0.030858673662711857
21111,0.04863270897210466
21112,0.36071083642141066
21113,0.01354202945778722
21114,0.4995624702472499
21115,0.3052240919497535
21116,0.013205849261255582
21117,0.14253274051363357
21118,0.03882699377991317
21119,0.02506764477669527
21120,0.01636863324093499
21121,0.06160066177596723
21122,0.013472311134865172
21123,0.0
21124,0.572113274320276
21125,0.012556308280506506
21126,0.05145345110545768
21127,0.9319222099324715
21128,0.024961022266312066
21129,0.013820132231196342
21130,0.0
21131,0.27006956106616337
21132,0.04777155317576078
21133,0.2305169767223037
21134,0.0
21135,0.01594859072490989
21136,0.0
21137,0.013709935422898945
21138,0.26642885121613147
21139,0.023520472580628293
21140,0.0
21141,0.015097391550183588
21142,0.739426011084376
21143,0.27454424292257096
21144,0.6001238086413201
21145,0.016016808641681535
21146,0.08501527834833678
21147,0.30395226276062526
21148,0.7592249284422077
21149,0.027307419015556677
21150,0.014583777667352736
21151,0.03180094899329085
21152,0.16840234990000705
21153,0.8683707695582039
21154,0.9454391128862674
21155,0.013027828379163995
21156,0.14397554584777056
21157,0.0
21158,0.5452142319314521
21159,0.4789952376456099
21160,0.5504316431348163
21161,0.7909976989287503
21162,0.3958710061891304
21163,0.05704742251067707
21164,0.014767312268837613
21165,0.0493309217188955
21166,0.01520470108057868
21167,0.0
21168,0.0
21169,0.13010038360490056
21170,0.0
21171,0.2342471272994308
21172,0.12831885818119465
21173,0.0
21174,0.0
21175,0.17298484806892098
21176,0.013270937001631511
21177,0.6463920039805983
21178,0.25066391619635764
21179,0.023059125572497577
21180,0.02233351807938712
21181,0.031130355280047727
21182,0.7924518249091744
21183,0.04733534537460032
21184,0.033622237781813474
21185,0.05174997986214429
21186,0.0
21187,0.0
21188,0.0
21189,0.36600000478173506
21190,0.047150139734930194
21191,0.0
21192,0.9245375675854156
21193,0.05203466251621513
21194,0.18901649229237014
21195,0.25949242891099233
21196,0.026081918101633746
21197,0.03385394255723119
21198,0.19728217585562724
21199,0.08366881146995829
21200,0.3246421250574684
21201,0.5445635184167656
21202,0.01721164039919946
21203,0.04160177762840994
21204,0.028224179141823475
21205,0.0
21206,0.3753100954795602
21207,0.35717514151989044
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.01362042524428522
21213,0.09057905669068837
21214,0.23841721421719886
21215,0.6729811290214994
21216,0.1198104169315931
21217,0.6788242989978165
21218,0.0
21219,0.0
21220,0.2891884778488823
21221,0.3047020238827294
21222,0.04402351848887575
21223,0.21899920839892875
21224,0.0
21225,0.5343255004371051
21226,0.07524697376193393
21227,0.0
21228,0.015246065570324964
21229,0.5077876948090004
21230,0.6817848891123567
21231,0.0
21232,0.7283618001201998
21233,0.2163281959632311
21234,0.20131356120527236
21235,0.10403104449839122
21236,0.029507667512275414
21237,0.1273000391695927
21238,0.012965109913754881
21239,0.014820736348052123
21240,0.9290679167629561
21241,0.05231357606100161
21242,0.09563340538324763
21243,0.03131125137628604
21244,0.5056920803221635
21245,0.0
21246,0.26801523291564017
21247,0.0
21248,0.2726828208720143
21249,0.8104365384744046
21250,0.0
21251,0.05718536868874813
21252,0.8783513336650346
21253,0.014803159937725574
21254,0.6315487872061469
21255,0.0
21256,0.7767290986851179
21257,0.013953774481217401
21258,0.32956711881223266
21259,0.0
21260,0.02812647798008167
21261,0.0
21262,0.02724525640081073
21263,0.355417003833475
21264,0.2499188959312113
21265,0.03672325555024811
21266,0.3512851842766829
21267,0.03246842485675661
21268,0.7274901090027812
21269,0.014432868975402857
21270,0.8853173359981337
21271,0.0
21272,0.8708611849324924
21273,0.0
21274,0.15299681680287566
21275,0.03356181044385095
21276,0.36066664213154725
21277,0.013744277307805091
21278,0.025237301614238452
21279,0.0
21280,0.012832925725706441
21281,0.8468176528447238
21282,0.09012940555752606
21283,0.0665022535786781
21284,0.0
21285,0.14370076904974263
21286,0.013105572455361867
21287,0.030730834885505955
21288,0.07094822344855216
21289,0.019070858557348736
21290,0.5857700388103615
21291,0.09423160630824313
21292,0.0
21293,0.0
21294,0.6050358574342736
21295,0.026056984090165644
21296,0.13728552070113476
21297,0.06320172595551055
21298,0.08061726396504793
21299,0.14775158828077867
21300,0.03792448550233214
21301,0.054719348000627305
21302,0.09090485219962138
21303,0.0
21304,0.5097605775844202
21305,0.7860755431854002
21306,0.063007305379752
21307,0.12612971520871913
21308,0.0
21309,0.0
21310,0.6790865913183484
21311,0.0622347423727287
21312,0.0784443254072946
21313,0.055122223830767536
21314,0.014980137802065582
21315,0.38682118990467385
21316,0.7443554494143041
21317,0.9229681751409853
21318,0.06382803271180286
21319,0.2621489347448847
21320,0.1360166340562054
21321,0.02181451900050472
21322,0.0
21323,0.056681774176014554
21324,0.09208035564493529
21325,0.2355486422364371
21326,0.058911756084514405
21327,0.13669601649823648
21328,0.10078320346938427
21329,0.0
21330,0.2721652340948518
21331,0.7321365888849503
21332,0.14645581918168882
21333,0.0
21334,0.08492509683405335
21335,0.0
21336,0.06827461860588238
21337,0.5242007671106774
21338,0.951322807296216
21339,0.05652403866507741
21340,0.07127776957528553
21341,0.0
21342,0.29074782264015137
21343,0.44710121441418865
21344,0.08981379416630825
21345,0.0
21346,0.014859274612468103
21347,0.2249211411082035
21348,0.08177094865720792
21349,0.0
21350,0.03309141599034977
21351,0.491356086161016
21352,0.3871655942232532
21353,0.3297219358955322
21354,0.45948172247663377
21355,0.05979878272540451
21356,0.014247027168482619
21357,0.7846236760921249
21358,0.020135256967286467
21359,0.013344814406834457
21360,0.8455568943332816
21361,0.0
21362,0.03760154438253503
21363,0.017789003688379358
21364,0.031021866147700257
21365,0.015863335606221142
21366,0.23774429983160933
21367,0.16837156229302475
21368,0.29656035577268336
21369,0.9461867283334231
21370,0.7124450019393318
21371,0.0689711351375468
21372,0.11339916670495602
21373,0.0
21374,0.5706903305065367
21375,0.013032080233542598
21376,0.14299867230681837
21377,0.31718916839181066
21378,0.854417788756162
21379,0.32450267031287255
21380,0.6315151816597576
21381,0.3686817104483362
21382,0.1697185200445006
21383,0.5098558117454148
21384,0.0
21385,0.012203908486798209
21386,0.011603976439618472
21387,0.2651668935424219
21388,0.012766935130194832
21389,0.10914047042202236
21390,0.04493178658213091
21391,0.072105590095686
21392,0.13822935541072748
21393,0.048391518832336104
21394,0.8057616842934753
21395,0.14991125628043672
21396,0.8386897317451706
21397,0.05874777146838746
21398,0.0
21399,0.5312182055537122
21400,0.0
21401,0.03713373224973088
21402,0.38156436654895953
21403,0.0
21404,0.011370834390932422
21405,0.5388307452235831
21406,0.055369179575985264
21407,0.38927063534810546
21408,0.0
21409,0.042571209374156975
21410,0.7724936199324519
21411,0.01634978299594002
21412,0.44014099968516995
21413,0.20461884317902457
21414,0.13733602060710495
21415,0.2483850422752033
21416,0.013172002610033913
21417,0.11833735751233773
21418,0.0
21419,0.26746616426411196
21420,0.05900781511051912
21421,0.07793168424242618
21422,0.10696284544753493
21423,0.4329274393195072
21424,0.27724713916399873
21425,0.0
21426,0.3898060066308184
21427,0.040433282191604164
21428,0.06531604287327217
21429,0.5042813105329146
21430,0.0
21431,0.8282906798232026
21432,0.08641478861979596
21433,0.025781530643981844
21434,0.023750458280207273
21435,0.8363966312561325
21436,0.16593551058015488
21437,0.01735526607080537
21438,0.08508463719330933
21439,0.06870736082184363
21440,0.062466954315357655
21441,0.06393980802338169
21442,0.24775533329321411
21443,0.12419447683582159
21444,0.7289892978100562
21445,0.0
21446,0.6564782737306526
21447,0.013537724943322303
21448,0.013453002619466062
21449,0.3457577088554983
21450,0.0
21451,0.10825476971926096
21452,0.1980234100747437
21453,0.013562141804468937
21454,0.27378598710270147
21455,0.17474331583229274
21456,0.027768156592952193
21457,0.1591592528287991
21458,0.08757949702142992
21459,0.7947462019879288
21460,0.014030899958207851
21461,0.14674074736157333
21462,0.17595104608019252
21463,0.0
21464,0.6145498282669629
21465,0.3491520806750802
21466,0.2498744452748374
21467,0.8418553175646263
21468,0.8653091421198715
21469,0.012457877150213374
21470,0.0
21471,0.0165177582182037
21472,0.04444084139525406
21473,0.17158313601074385
21474,0.04572415510081467
21475,0.014944863054977914
21476,0.17696022096364608
21477,0.2240700656308216
21478,0.012375908756047185
21479,0.07443584985892064
21480,0.0
21481,0.07660299593390309
21482,0.0
21483,0.02749901785469795
21484,0.020040758262226007
21485,0.08094518408049076
21486,0.06333846999596922
21487,0.0
21488,0.031768715035368045
21489,0.0
21490,0.8633355344073019
21491,0.031184095873084752
21492,0.2098000685853957
21493,0.29633005799741446
21494,0.043137072061638616
21495,0.013542947835569757
21496,0.0
21497,0.8272028526309351
21498,0.3787973723943117
21499,0.040766897986148
21500,0.0
21501,0.08899647628852106
21502,0.19105935260491821
21503,0.012899328208106992
21504,0.41941641324129636
21505,0.015654080426980615
21506,0.2651146718459304
21507,0.0
21508,0.34007043722655045
21509,0.0
21510,0.012483156890082291
21511,0.22673242177956315
21512,0.0965652684764472
21513,0.0
21514,0.04586372017793003
21515,0.0
21516,0.07413114615161961
21517,0.016494611649249282
21518,0.0
21519,0.0
21520,0.33559690915116275
21521,0.0
21522,0.7514007124312256
21523,0.13621172274086255
21524,0.059737590618911526
21525,0.16593385340325906
21526,0.0
21527,0.17490154795663193
21528,0.028867546628847083
21529,0.0
21530,0.3727470297242451
21531,0.0
21532,0.1475721461424732
21533,0.02971681432450326
21534,0.14143962324627396
21535,0.26307330457592343
21536,0.013799470365838791
21537,0.3656591479479653
21538,0.015155510806965934
21539,0.29463766530014607
21540,0.12202339634433255
21541,0.23546183874508586
21542,0.2435846506446587
21543,0.5922289784333604
21544,0.013740634501753408
21545,0.11168420958910735
21546,0.24116427588128744
21547,0.05871692465956495
21548,0.5510765834460977
21549,0.23507053472489225
21550,0.3723807471856766
21551,0.0
21552,0.28233191994279133
21553,0.4873855611448475
21554,0.0
21555,0.28170535354340825
21556,0.02964944392564671
21557,0.0
21558,0.024357760185282875
21559,0.0771345861162529
21560,0.04572746580162534
21561,0.05146881451197375
21562,0.09714286643990838
21563,0.04929793437798219
21564,0.029130177867884136
21565,0.083776683098462
21566,0.0
21567,0.014246638721467112
21568,0.0
21569,0.35374992558919
21570,0.038147471198459904
21571,0.6965987005854871
21572,0.0
21573,0.013077860553265541
21574,0.15622801134949263
21575,0.011429379734220257
21576,0.5151907277645149
21577,0.0
21578,0.03098911631396825
21579,0.05312625253735656
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6622020314178324
21585,0.0
21586,0.39075902825922665
21587,0.49598920094578103
21588,0.030657262502520766
21589,0.21605101068526883
21590,0.0
21591,0.08746801738183774
21592,0.030211204316275834
21593,0.3663427086767841
21594,0.9583464741652353
21595,0.028966937491730745
21596,0.01317237494791816
21597,0.0
21598,0.016617966530395368
21599,0.01547306361444688
21600,0.0
21601,0.862241312996589
21602,0.45585496206527365
21603,0.013142784939802853
21604,0.25257147337014785
21605,0.20154608518526987
21606,0.4450111123230361
21607,0.9298441173408799
21608,0.1064752841474591
21609,0.6884746812489648
21610,0.015256683726001355
21611,0.07235525267249322
21612,0.016047961660951866
21613,0.1333946143643426
21614,0.05658002888395155
21615,0.013394960006725583
21616,0.06198920645494278
21617,0.08584488484110167
21618,0.31759182972139705
21619,0.04314118156114706
21620,0.06329573335109256
21621,0.030179641549227924
21622,0.17702459192894254
21623,0.0
21624,0.0
21625,0.49460697059007086
21626,0.07858976338814389
21627,0.0
21628,0.2662773413624825
21629,0.0
21630,0.0
21631,0.03336352820931202
21632,0.026849871711998975
21633,0.011155159944535063
21634,0.5808122553729551
21635,0.01688882362736474
21636,0.273266768121516
21637,0.04570212926976814
21638,0.0525799192193037
21639,0.6015110614467013
21640,0.012691822953862869
21641,0.0
21642,0.0464439301839182
21643,0.03329833541622049
21644,0.7110997978850714
21645,0.013003219407728112
21646,0.0
21647,0.20643525481693545
21648,0.7269110464982507
21649,0.13133401424488533
21650,0.31490342566379503
21651,0.044095017272982845
21652,0.04320262971090683
21653,0.4199317188822306
21654,0.07675653586597464
21655,0.013579617412982468
21656,0.04606872957930477
21657,0.9311666258977357
21658,0.915930848219433
21659,0.42224825997213405
21660,0.9488773339896858
21661,0.9125064848257691
21662,0.13335223254340942
21663,0.7757780435731619
21664,0.02701892347272773
21665,0.12796584933438088
21666,0.13138134679552937
21667,0.03012266673558293
21668,0.0
21669,0.030295549622573335
21670,0.093003752569653
21671,0.12051796152746097
21672,0.10947461011751393
21673,0.08116408014265064
21674,0.11846163689197145
21675,0.07732934543287805
21676,0.8258136806153611
21677,0.42295535533032
21678,0.0
21679,0.1646542411399421
21680,0.6412991025455319
21681,0.3221479012311744
21682,0.0
21683,0.01641034793379937
21684,0.014160241584369963
21685,0.0
21686,0.0
21687,0.25957948315666435
21688,0.5038132559727644
21689,0.1083804015008389
